,V01,V02,V03,V04,V05,V06,V07,V08,V09,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,result
1385,763,78,39,9,4,46,6,7,10,40,606,72,21,20,0,7,3,4,1,4,8,23,1,4,0,358,12,0
1386,775,78,41,5,5,46,2,5,8,46,722,76,14,11,1,7,2,5,2,6,7,15,8,3,1,348,14,0
1387,756,74,64,18,5,86,7,13,29,64,544,78,33,28,1,14,4,10,1,5,15,48,23,4,2,353,19,1
1388,734,75,30,10,4,38,17,3,14,29,370,75,46,45,0,16,5,11,6,10,25,51,2,5,2,360,4,0
1389,749,78,66,9,10,82,28,1,6,69,533,76,25,23,0,16,4,12,0,1,5,35,4,0,0,356,63,0
1390,769,75,24,10,3,30,5,2,8,20,455,80,5,5,0,4,2,2,0,1,3,12,1,1,0,295,87,0
1391,716,74,52,13,4,66,62,8,26,55,439,78,45,44,0,19,5,14,5,10,23,51,6,8,1,359,52,0
1392,775,72,39,14,4,53,23,2,23,48,722,78,8,7,1,6,3,3,1,1,1,13,5,1,1,360,19,0
1393,771,75,53,9,5,60,35,7,14,57,510,78,33,28,2,6,3,3,4,9,25,41,8,4,2,288,22,0
1394,707,78,37,12,4,45,19,4,9,29,371,77,77,57,0,31,9,22,4,11,24,80,33,2,2,360,20,1
1395,731,70,44,9,3,64,1,13,22,50,488,74,77,70,1,21,6,15,4,18,40,82,14,7,0,360,3,0
1396,775,74,36,8,7,49,18,6,17,46,722,77,21,19,0,6,2,4,3,16,19,25,7,5,2,236,17,0
1397,759,77,17,6,0,22,4,7,21,21,586,77,12,10,0,6,4,2,3,8,9,12,7,3,3,285,8,0
1398,766,72,59,11,9,67,24,3,11,59,536,75,16,13,2,10,3,7,2,2,4,15,6,0,3,356,10,0
1399,773,77,39,9,2,52,19,1,15,38,605,68,24,24,1,5,2,3,1,4,9,30,3,1,0,356,13,0
1400,775,77,31,9,3,37,7,4,20,31,722,72,18,15,0,5,2,3,1,3,6,24,4,1,0,356,2,0
1401,775,77,38,8,3,48,1,6,26,41,722,78,6,3,0,4,2,2,2,4,5,3,5,1,3,202,13,1
1402,758,71,77,11,16,107,9,11,24,99,455,75,56,52,2,11,5,6,5,19,37,64,28,8,1,358,6,0
1403,755,80,50,6,8,55,36,2,11,51,365,74,11,10,0,8,1,7,1,4,4,11,3,0,1,348,28,0
1404,765,74,21,4,3,28,1,7,11,21,721,77,27,25,1,7,3,4,4,8,11,36,16,4,5,354,7,0
1405,743,76,66,9,12,85,46,7,25,81,395,77,40,35,0,16,5,11,5,10,25,38,11,3,3,356,39,0
1406,751,74,46,14,9,54,1,3,12,48,347,76,10,9,0,5,4,1,1,2,7,16,1,1,0,356,8,0
1407,724,75,80,13,12,90,38,0,9,79,323,76,22,17,1,14,3,11,2,2,7,19,8,2,0,360,20,0
1408,730,78,68,7,14,75,3,2,13,71,495,77,15,11,0,10,3,7,1,1,2,13,8,2,0,360,28,0
1409,755,79,31,9,2,38,3,3,15,33,525,76,14,14,0,8,3,5,2,2,3,24,3,2,0,357,6,0
1410,775,75,21,6,2,26,36,3,3,20,722,83,3,3,2,1,1,0,0,1,3,5,3,1,0,184,122,0
1411,760,79,20,5,1,24,16,4,16,23,437,73,9,6,2,7,2,5,0,3,5,6,4,0,1,352,40,1
1412,755,75,44,8,4,57,2,7,19,53,708,75,13,11,2,7,4,3,2,5,5,12,5,1,3,352,1,0
1413,754,78,15,7,0,18,4,2,5,15,364,74,5,4,0,5,3,2,0,1,1,7,1,0,0,334,44,1
1414,707,76,21,8,2,30,3,7,16,21,387,78,8,6,0,4,1,3,2,3,5,8,5,1,3,345,7,0
1415,766,75,32,11,5,42,10,10,25,36,431,78,15,14,1,8,5,3,5,7,10,28,4,8,3,327,13,0
1416,759,75,39,15,6,60,1,13,30,56,719,78,14,10,0,6,2,4,3,9,12,11,8,2,2,308,21,0
1417,771,77,42,10,2,50,0,4,8,47,560,78,15,12,0,9,2,7,0,1,5,14,4,0,0,360,37,0
1418,765,77,16,6,1,19,9,3,17,19,721,78,17,16,0,6,4,2,3,7,9,47,3,4,2,322,5,0
1419,754,71,31,8,1,43,60,0,6,29,525,78,13,7,1,4,2,2,1,1,9,14,14,0,2,322,23,0
1420,769,72,55,10,7,75,4,12,34,72,455,80,21,18,1,9,7,2,1,10,15,57,12,4,2,352,10,0
1421,775,68,9,5,1,15,3,4,8,14,643,78,12,8,0,3,1,2,1,4,10,8,5,1,1,270,27,0
1422,759,75,83,17,15,102,2,3,25,91,586,79,18,13,0,9,4,5,2,3,5,24,19,2,3,360,10,0
1423,710,77,60,12,6,89,22,3,27,83,427,77,64,35,9,13,4,9,2,5,27,57,80,3,4,358,22,0
1424,757,78,47,12,4,55,17,1,10,32,522,79,23,19,3,14,4,10,0,0,4,35,17,0,0,358,152,0
1425,775,72,23,6,1,26,18,2,9,23,722,79,17,16,1,6,2,4,2,6,7,21,7,3,3,357,6,0
1426,775,77,30,6,4,39,22,5,19,36,722,79,15,14,0,7,7,0,1,8,12,27,3,5,0,304,29,0
1427,769,79,37,8,4,49,18,2,11,42,455,76,8,8,0,5,2,3,0,1,4,8,0,0,0,348,88,0
1428,773,74,27,8,3,39,37,3,19,30,599,76,11,9,0,7,6,1,0,2,4,13,3,1,1,350,74,0
1429,765,73,56,6,13,67,3,7,17,67,431,78,10,6,1,6,1,5,3,6,6,7,6,1,2,342,6,0
1430,775,74,37,7,4,47,18,6,12,45,722,80,15,12,2,6,4,2,2,8,13,24,12,3,1,333,13,0
1431,759,77,10,5,1,11,26,4,8,10,453,78,19,18,0,7,3,4,3,5,10,18,1,2,1,351,8,0
1432,765,74,2,0,0,2,77,0,1,2,721,79,8,7,0,2,2,0,0,3,4,13,1,0,0,357,33,1
1433,775,73,38,12,5,62,36,9,20,43,722,77,23,22,0,9,6,3,3,9,18,29,3,2,1,316,21,0
1434,758,73,68,10,10,87,0,15,30,84,462,74,39,37,0,11,5,6,2,9,17,52,15,4,2,357,2,0
1435,737,78,51,9,4,55,3,3,13,50,510,75,29,25,1,9,4,5,2,3,13,34,9,0,3,352,22,0
1436,771,73,26,10,2,34,0,7,16,26,514,79,30,27,0,16,6,10,4,9,12,35,6,3,3,358,10,1
1437,753,76,23,7,4,26,10,3,8,18,500,76,5,5,0,2,1,1,0,0,3,6,3,0,0,357,102,0
1438,743,75,27,13,5,47,3,9,11,27,582,77,13,10,2,9,5,4,2,2,3,13,18,1,1,359,8,1
1439,775,72,27,9,1,40,4,5,20,37,722,74,14,13,1,4,1,3,1,6,8,18,7,2,1,354,29,1
1440,734,74,103,19,15,119,2,5,15,105,331,75,75,70,0,30,8,22,3,3,14,89,22,7,0,360,14,0
1441,755,71,47,10,6,71,17,8,28,70,562,77,24,22,1,10,6,4,2,9,24,24,7,1,3,145,25,0
1442,771,77,58,5,10,63,1,5,17,60,511,75,24,20,2,12,3,9,1,2,14,26,13,0,2,360,4,0
1443,692,79,48,12,4,66,70,1,21,48,412,79,34,27,3,16,5,11,2,6,10,39,22,3,4,356,55,0
1444,-9999,-9999,-9999,-9999,-9999,-9999,17837,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,17837,0
1445,772,77,40,11,2,59,-10,13,27,48,605,75,15,12,0,9,5,4,1,3,5,31,8,1,2,353,10,0
1446,775,73,29,10,5,39,6,2,12,31,651,78,6,6,0,4,2,2,0,0,4,17,2,3,0,323,107,0
1447,775,74,32,4,6,36,34,6,16,35,722,73,6,5,0,4,1,3,1,1,1,5,3,0,3,355,41,0
1448,745,75,40,8,5,47,1,12,16,45,653,73,30,26,0,7,4,3,7,14,24,38,11,9,4,359,4,1
1449,747,74,87,17,10,127,16,8,35,104,481,77,51,43,1,21,8,13,6,13,24,68,34,8,3,358,21,0
1450,731,76,74,15,11,86,9,1,10,77,423,78,19,17,0,8,3,5,2,4,8,25,10,2,1,357,2,0
1451,723,81,38,8,6,42,3,3,6,34,312,77,29,29,2,6,1,5,7,17,22,37,5,7,1,356,3,0
1452,753,76,16,4,2,25,33,0,7,18,582,74,19,13,0,12,3,9,0,2,7,15,11,1,0,355,53,0
1453,770,73,49,9,2,71,16,6,29,68,510,76,27,19,1,13,5,8,5,12,22,35,16,5,6,352,16,0
1454,742,82,20,6,4,26,18,1,10,22,424,78,6,4,1,5,2,3,1,1,1,4,5,1,1,355,27,0
1455,775,76,23,7,6,26,9,2,4,21,722,75,14,13,0,7,0,7,2,2,5,13,3,2,0,350,24,1
1456,751,79,25,7,3,31,10,6,13,25,560,77,14,14,0,10,6,4,0,1,5,28,0,1,0,346,91,0
1457,774,75,41,9,5,51,3,6,15,40,633,79,35,30,1,11,4,7,2,8,23,40,18,5,2,355,22,1
1458,744,76,62,7,13,65,22,4,6,61,586,74,32,20,8,16,4,12,1,1,3,27,90,2,0,354,15,0
1459,744,75,34,8,2,51,1,7,21,41,428,78,35,34,0,10,4,6,3,7,21,45,3,3,1,357,6,0
1460,771,76,24,7,1,31,71,6,12,20,513,76,25,18,1,15,5,10,3,7,11,21,12,2,3,357,69,0
1461,731,78,52,8,10,67,4,5,15,62,563,77,19,14,2,9,4,5,1,5,5,31,14,2,3,358,23,0
1462,754,72,23,9,2,31,18,4,10,29,503,79,14,9,0,6,3,3,1,6,13,12,8,1,1,247,30,0
1463,775,72,22,8,2,28,5,7,12,22,722,80,10,10,0,5,3,2,4,4,8,17,1,4,1,333,2,1
1464,771,75,20,3,2,25,17,5,12,23,510,73,10,8,1,7,0,7,3,3,7,10,3,5,1,331,6,1
1465,765,75,21,5,4,22,55,4,5,20,721,80,6,3,0,3,2,1,0,1,2,10,15,0,1,352,86,0
1466,731,77,72,16,13,101,1,7,19,84,425,77,61,60,2,20,6,14,1,8,23,88,6,3,0,360,21,0
1467,754,76,38,15,4,54,17,4,20,38,362,72,14,13,0,5,1,4,4,9,12,14,2,5,1,359,3,0
1468,738,79,44,11,5,65,7,4,8,47,573,78,38,16,3,16,6,10,0,0,3,24,68,0,0,360,102,0
1469,765,76,71,9,14,81,7,5,24,79,534,76,23,22,0,16,6,10,2,4,4,30,4,4,0,356,6,1
1470,768,73,44,8,10,52,9,2,7,44,651,78,15,9,0,9,7,2,0,2,2,13,8,1,0,354,33,0
1471,773,74,66,11,10,78,1,2,14,74,593,77,32,18,4,10,2,8,1,5,12,19,34,0,2,360,2,0
1472,755,78,40,12,5,50,17,2,6,41,535,75,23,20,0,10,4,6,0,3,7,25,6,1,1,358,73,0
1473,773,71,16,6,3,22,5,1,5,19,593,77,17,13,1,11,3,8,1,5,6,15,9,1,0,356,9,1
1474,775,74,27,7,3,39,1,19,37,39,722,80,9,4,1,5,2,3,5,8,9,5,8,2,5,119,6,0
1475,766,76,46,12,3,57,3,7,25,55,455,74,13,8,0,9,5,4,2,7,10,11,11,1,4,292,10,0
1476,764,76,41,12,4,51,5,9,18,42,550,77,23,18,0,11,5,6,2,6,13,17,7,2,0,355,6,0
1477,773,74,52,17,7,72,7,6,30,58,593,79,26,20,1,18,7,11,1,6,9,32,15,1,4,359,9,0
1478,766,75,82,15,12,113,17,2,27,106,590,76,25,20,1,13,1,12,1,4,13,20,11,0,1,360,19,0
1479,749,69,33,6,5,47,4,6,17,43,341,74,12,11,1,8,0,8,1,1,1,11,4,1,0,356,19,0
1480,729,76,57,13,6,81,3,22,41,63,430,77,34,33,1,10,4,6,0,0,14,53,8,0,0,358,100,0
1481,727,77,52,14,3,64,1,10,26,60,521,76,63,50,7,18,8,10,6,19,33,64,41,8,5,359,2,1
1482,773,74,48,9,4,58,26,2,16,44,605,77,22,22,0,11,6,5,1,7,16,52,0,2,0,356,5,0
1483,759,76,32,8,5,37,53,1,3,21,589,76,22,10,10,13,2,11,0,0,0,12,43,0,0,358,345,1
1484,775,75,8,2,0,8,3,2,6,8,722,75,4,1,0,4,4,0,1,4,4,4,5,2,1,83,8,0
1485,755,79,26,9,3,36,17,2,6,19,708,72,20,18,0,11,2,9,0,1,1,23,4,0,0,359,64,0
1486,774,75,13,4,1,16,35,0,10,14,613,78,10,7,0,4,2,2,3,5,6,8,9,1,2,348,15,0
1487,771,74,37,11,3,49,4,3,14,43,534,76,11,10,0,7,4,3,2,4,9,14,2,1,1,347,17,0
1488,723,79,46,8,6,62,26,1,22,55,465,76,24,19,2,10,6,4,3,11,18,28,18,2,5,337,5,0
1489,775,75,9,5,3,12,182,3,3,7,722,79,10,10,0,3,3,0,1,1,3,13,0,1,0,297,171,1
1490,766,80,20,6,1,22,9,4,13,21,592,76,13,11,0,6,4,2,5,6,10,16,6,5,3,353,6,0
1491,775,78,31,9,2,45,2,10,25,35,722,77,15,11,0,8,3,5,2,3,8,15,7,0,2,360,24,1
1492,771,78,81,16,9,96,29,7,17,78,522,74,73,72,0,18,8,10,2,4,36,84,5,4,0,357,20,0
1493,759,78,57,11,11,69,18,13,53,66,508,77,34,31,0,19,5,14,1,4,8,33,9,1,0,359,29,1
1494,723,78,43,11,4,54,2,3,20,48,418,77,27,25,0,15,5,10,6,9,12,39,8,5,3,355,7,0
1495,773,76,50,8,6,54,28,2,7,53,594,77,14,9,0,11,7,4,3,3,7,16,7,2,2,346,6,0
1496,771,78,34,8,2,39,5,4,20,37,534,78,10,9,0,7,3,4,1,3,6,14,6,1,2,339,23,0
1497,775,77,30,5,4,42,22,1,12,37,722,82,8,5,0,5,5,0,1,4,7,8,9,2,3,306,29,0
1498,775,73,15,3,3,17,1,2,12,17,722,81,4,2,0,3,2,1,2,2,4,2,2,1,1,118,3,0
1499,763,78,41,8,4,53,23,13,41,50,711,78,16,14,0,8,5,3,1,1,6,28,8,1,1,335,35,0
1500,769,73,36,8,3,50,8,6,10,46,458,76,12,11,2,7,3,4,0,1,2,19,5,0,0,358,81,0
1501,757,74,44,5,4,47,17,2,7,47,504,75,19,18,0,7,4,3,2,2,13,24,3,2,0,340,11,0
1502,727,77,24,4,4,31,3,6,15,27,701,78,13,10,1,9,6,3,4,6,7,21,4,3,3,360,6,1
1503,775,76,27,7,4,34,18,11,29,33,722,79,10,8,0,3,3,0,0,2,6,18,9,3,1,345,43,1
1504,764,79,79,12,15,100,11,6,26,88,600,77,24,20,3,12,4,8,0,2,5,31,21,1,0,353,39,0
1505,764,75,74,8,12,86,16,2,8,80,522,75,19,12,2,12,4,8,1,2,3,14,13,0,2,355,24,1
1506,763,77,25,8,1,44,24,8,14,32,719,77,19,14,0,9,4,5,0,5,9,40,10,1,0,351,36,0
1507,775,73,74,13,8,90,5,4,23,85,722,75,26,25,0,12,7,5,4,12,19,49,1,4,0,351,9,0
1508,773,74,39,9,8,53,0,9,25,49,593,78,29,28,0,9,4,5,1,8,18,37,2,1,0,340,11,0
1509,775,70,25,7,1,43,1,10,20,42,722,77,7,6,0,6,3,3,1,2,7,8,2,1,2,166,8,0
1510,765,75,31,10,2,35,19,3,9,24,534,75,19,17,0,9,2,7,1,3,8,17,6,1,0,359,10,0
1511,747,76,55,12,4,67,11,6,23,45,535,75,15,14,0,10,6,4,0,0,1,21,1,0,0,350,137,0
1512,775,74,22,9,0,38,1,13,26,38,722,76,20,20,0,6,4,2,3,13,17,43,5,9,2,325,9,0
1513,773,76,27,6,4,34,1,5,7,34,594,78,6,6,0,5,2,3,2,2,2,6,2,3,0,357,14,1
1514,754,75,21,5,1,24,18,3,6,21,501,74,15,13,1,7,1,6,0,0,9,15,11,0,0,353,134,1
1515,775,77,47,13,3,60,17,10,18,52,651,80,6,6,0,3,1,2,1,1,3,7,0,1,0,354,18,1
1516,775,61,16,3,1,20,5,10,19,19,722,79,6,5,0,4,2,2,2,4,5,7,3,2,3,220,19,0
1517,765,76,14,5,1,18,47,0,4,15,721,79,6,6,0,3,2,1,0,1,3,8,0,1,0,323,75,1
1518,754,73,39,16,4,57,17,12,29,42,437,76,63,62,0,14,7,7,11,25,50,88,4,11,1,359,17,0
1519,736,76,41,14,6,63,17,3,18,47,515,80,32,22,5,9,5,4,4,11,27,54,24,7,5,339,2,0
1520,775,78,21,5,4,27,40,2,14,22,722,79,3,1,0,2,2,0,2,3,3,1,2,0,2,35,40,0
1521,755,73,22,9,1,26,2,2,9,19,529,81,14,11,2,8,2,6,0,1,4,11,13,0,0,358,67,0
1522,737,75,69,13,15,101,3,9,17,74,535,73,55,54,1,12,5,7,7,14,29,69,11,9,0,360,0,0
1523,767,76,70,16,13,84,11,8,14,75,511,79,27,19,2,12,5,7,2,2,6,26,24,1,2,358,11,0
1524,754,78,56,11,14,69,5,3,17,60,525,76,28,27,1,9,3,6,3,5,12,38,5,4,0,359,9,0
1525,775,73,41,10,1,50,2,17,30,49,722,78,11,8,0,5,4,1,1,5,8,15,9,1,1,270,5,0
1526,775,75,35,5,7,39,26,2,4,34,631,74,3,3,0,3,0,3,0,0,1,3,0,0,0,357,156,0
1527,697,81,35,6,3,45,25,1,5,33,397,78,28,24,2,12,6,6,0,4,10,59,22,1,4,359,33,0
1528,757,72,23,9,3,36,2,4,12,31,714,78,17,15,0,8,3,5,4,9,10,20,7,7,0,352,5,0
1529,731,77,90,15,14,114,0,8,25,105,478,74,63,42,10,24,7,17,6,14,25,50,241,7,4,357,2,0
1530,741,75,54,12,7,60,24,1,10,55,565,74,11,5,2,8,0,8,1,1,4,5,12,0,1,353,30,1
1531,758,78,31,3,5,37,4,2,20,28,422,76,21,18,1,11,6,5,4,10,13,24,8,3,4,357,1,0
1532,773,77,17,5,1,19,16,3,8,16,593,75,23,20,0,19,7,12,2,3,4,24,6,2,1,351,28,0
1533,773,75,25,10,3,43,1,6,13,34,597,71,13,13,0,3,0,3,3,6,11,13,0,3,0,345,1,1
1534,765,80,51,7,6,61,2,10,23,55,534,78,15,11,1,5,2,3,1,6,10,37,18,2,6,333,9,0
1535,775,73,60,8,5,76,33,19,28,75,722,77,6,6,0,4,4,0,2,4,6,11,0,4,0,147,42,0
1536,775,81,41,14,3,51,2,4,24,40,722,78,33,25,1,10,6,4,2,7,21,39,22,4,1,348,3,0
1537,758,76,39,6,0,44,24,1,7,38,422,78,12,11,0,9,4,5,1,2,9,11,3,1,0,358,30,0
1538,775,72,35,5,5,38,57,4,11,36,722,74,11,10,0,5,2,3,0,1,3,12,11,2,3,345,140,0
1539,717,79,54,9,9,68,39,2,49,64,432,78,27,23,0,10,4,6,0,1,5,37,9,0,1,356,76,0
1540,740,76,84,12,13,104,10,10,20,96,543,79,46,38,0,19,9,10,6,8,12,53,14,5,3,356,14,0
1541,775,75,66,13,11,82,2,11,33,78,722,71,49,43,3,11,2,9,2,14,26,51,22,3,2,347,2,0
1542,736,80,50,9,4,56,10,5,19,54,528,77,22,19,1,12,4,8,2,3,5,32,9,1,2,356,12,1
1543,770,76,46,9,6,56,1,7,21,50,510,74,5,4,1,4,2,2,1,3,5,4,2,2,1,134,11,0
1544,771,73,49,10,4,71,22,9,29,69,530,79,28,25,0,10,6,4,5,7,15,36,6,6,2,334,3,0
1545,754,73,65,9,12,72,1,14,24,71,362,75,19,16,0,10,4,6,4,5,7,31,7,3,6,359,15,1
1546,773,76,57,9,6,84,17,11,22,76,713,78,15,13,3,8,4,4,0,6,13,16,11,1,1,329,46,0
1547,758,77,32,5,3,39,40,7,20,31,610,76,44,42,3,18,4,14,8,16,27,49,6,8,3,349,19,0
1548,745,78,32,12,1,34,2,6,7,27,703,73,18,18,0,5,2,3,1,1,2,27,1,1,0,359,23,1
1549,739,76,39,7,7,45,32,0,19,42,646,71,11,9,1,4,2,2,3,5,5,14,4,1,2,360,8,0
1550,775,73,19,6,2,21,1,2,10,19,722,82,2,1,0,2,1,1,0,1,2,2,1,0,0,134,32,0
1551,760,80,38,6,6,44,9,3,11,41,463,79,13,12,1,8,2,6,2,3,7,15,5,1,1,350,13,0
1552,749,78,30,9,4,37,22,6,20,28,577,79,35,33,1,7,2,5,3,11,20,50,4,2,1,356,8,0
1553,766,78,39,9,6,62,9,6,27,47,431,73,59,57,0,11,3,8,9,25,41,62,6,9,1,353,1,0
1554,728,76,18,8,3,23,190,13,15,17,399,76,40,36,5,15,6,9,1,1,14,53,35,1,1,292,177,0
1555,757,74,65,15,8,94,16,20,43,85,716,78,25,20,1,11,9,2,6,9,17,37,16,4,5,359,17,0
1556,775,71,50,12,4,70,1,15,46,70,722,76,14,13,0,6,4,2,3,9,13,18,4,7,2,210,2,0
1557,775,74,13,7,0,17,5,3,3,15,722,78,4,3,0,3,3,0,0,1,2,17,3,2,1,304,54,0
1558,730,76,112,14,16,144,1,5,20,135,527,72,44,41,2,16,2,14,10,14,19,51,11,10,1,359,2,0
1559,758,79,43,15,4,54,55,13,14,35,597,77,20,13,4,11,5,6,2,2,7,18,60,1,1,356,61,1
1560,775,79,17,5,2,22,25,3,19,22,722,80,3,3,0,2,2,0,0,1,3,7,3,1,1,113,52,0
1561,756,74,42,9,6,68,2,6,16,49,560,77,57,54,3,24,7,17,1,4,21,61,24,2,0,360,0,1
1562,767,76,41,7,7,48,79,0,6,43,454,80,10,10,0,3,2,1,1,1,9,14,0,2,0,339,43,0
1563,728,76,46,10,2,76,3,4,31,67,426,79,38,38,0,14,10,4,0,2,13,86,0,2,0,355,38,0
1564,775,80,22,4,2,24,19,4,4,19,722,79,7,5,0,5,4,1,0,0,2,10,9,0,0,348,99,0
1565,775,73,44,8,4,54,6,9,17,49,722,77,15,13,0,7,3,4,3,4,13,17,5,2,3,257,12,1
1566,775,75,37,10,7,44,19,2,16,38,722,64,5,5,0,2,1,1,1,4,5,6,0,2,0,113,19,0
1567,775,76,44,13,4,56,18,2,24,51,722,77,8,6,0,2,1,1,1,3,4,9,3,1,0,292,13,0
1568,775,73,48,10,3,62,1,11,26,60,722,78,3,1,1,3,1,2,0,1,2,1,3,0,0,336,75,1
1569,719,76,14,8,4,28,185,10,15,22,351,73,58,51,4,22,7,15,2,3,31,57,12,2,0,360,190,1
1570,753,77,67,8,13,79,16,7,24,78,452,77,37,32,4,16,7,9,3,7,13,50,26,4,1,359,2,0
1571,775,74,23,6,2,34,11,7,22,30,722,74,6,6,0,5,2,3,0,0,0,7,1,0,0,351,321,0
1572,775,74,28,7,2,33,26,8,24,29,722,80,1,1,0,1,1,0,0,1,1,2,0,1,0,60,77,1
1573,738,77,23,7,5,35,7,7,17,27,517,70,16,11,2,7,3,4,1,3,7,14,5,0,1,353,26,0
1574,747,72,47,11,6,64,1,3,16,58,574,73,5,2,1,4,2,2,0,1,1,2,4,0,0,360,67,1
1575,775,77,41,9,4,46,5,8,11,35,722,72,30,28,0,6,2,4,5,12,17,40,4,8,1,331,1,0
1576,755,78,26,7,2,29,17,4,13,26,708,77,42,38,2,11,7,4,4,12,17,99,8,3,3,355,4,1
1577,773,74,34,10,3,57,19,4,19,49,618,79,30,25,0,10,4,6,2,10,20,33,15,1,2,347,4,0
1578,773,77,35,11,4,43,8,8,14,31,594,76,28,27,0,16,4,12,2,2,4,45,8,2,0,360,17,0
1579,766,76,16,5,1,20,12,1,5,19,585,74,10,7,3,7,2,5,0,2,2,7,10,0,0,349,48,0
1580,773,75,46,9,10,55,1,3,24,50,594,78,15,14,1,8,2,6,1,2,7,25,10,3,2,360,6,0
1581,769,77,35,13,8,41,7,3,9,32,508,73,10,9,0,4,1,3,1,1,6,9,3,0,1,350,17,0
1582,775,78,61,6,11,77,2,6,13,68,722,76,8,6,1,5,2,3,3,3,4,6,3,1,3,337,11,1
1583,770,71,28,7,5,41,2,6,26,40,510,72,4,4,0,4,3,1,2,2,4,5,0,2,0,150,25,0
1584,756,76,77,15,14,103,1,9,29,93,530,76,16,15,0,11,6,5,1,5,7,22,4,2,0,345,16,1
1585,762,74,99,19,14,122,5,8,24,103,588,76,37,28,1,17,10,7,3,5,9,42,15,2,4,360,13,0
1586,758,77,53,13,7,70,18,2,28,63,453,78,40,36,1,16,11,5,4,12,18,76,28,7,2,360,4,0
1587,754,75,41,12,4,49,1,4,6,40,449,77,32,30,0,10,0,10,3,11,22,34,8,4,0,357,1,0
1588,773,77,33,11,1,41,5,7,17,37,602,79,15,15,0,6,4,2,1,2,8,37,4,1,0,358,21,1
1589,649,80,49,14,5,84,8,11,16,34,320,76,72,44,11,21,10,11,9,17,28,93,96,5,5,357,5,1
1590,775,76,39,14,2,58,5,8,24,55,722,78,4,4,0,1,1,0,1,3,4,6,1,1,0,163,15,0
1591,775,74,56,14,9,75,1,13,31,69,722,81,10,9,1,3,3,0,1,4,7,13,2,0,2,323,26,0
1592,734,77,67,13,6,93,28,3,10,76,327,76,66,64,1,27,7,20,4,13,29,73,10,5,0,360,8,0
1593,734,75,62,15,6,99,3,7,24,73,442,76,71,56,4,33,6,27,6,11,27,67,34,11,1,360,2,0
1594,695,78,68,13,12,80,3,6,17,74,474,75,36,20,2,16,5,11,1,2,13,22,38,0,3,360,17,0
1595,765,78,19,4,4,22,33,3,10,13,536,70,19,19,1,9,2,7,3,7,14,28,4,3,0,357,22,0
1596,763,73,72,8,11,90,19,8,12,81,590,75,10,8,1,9,2,7,1,1,3,10,4,0,1,355,11,0
1597,728,79,47,10,4,58,7,7,13,35,513,76,41,24,7,19,4,15,0,0,2,24,50,0,0,359,179,0
1598,753,70,20,9,2,32,1,6,22,28,498,75,11,6,1,7,7,0,1,4,6,24,22,2,5,317,26,0
1599,733,78,67,7,11,84,15,3,4,81,435,76,17,10,1,12,2,10,2,3,5,14,12,2,0,357,7,0
1600,775,75,27,9,4,32,32,0,15,28,631,77,28,27,0,10,5,5,3,13,22,54,8,9,0,266,20,0
1601,770,75,36,15,3,61,5,7,22,42,522,79,37,32,2,19,5,14,3,5,15,47,15,1,4,357,2,0
1602,751,75,63,13,6,79,16,3,12,68,455,77,25,18,1,11,2,9,2,5,7,23,16,2,4,360,16,0
1603,769,78,41,7,7,49,1,7,19,46,455,77,8,8,0,6,3,3,1,4,7,10,1,3,0,193,11,1
1604,775,77,22,5,3,24,1,6,14,24,722,80,6,5,0,2,2,0,1,3,5,11,1,2,1,252,11,1
1605,762,75,42,10,3,51,1,7,18,39,590,74,6,6,1,5,2,3,0,0,1,23,4,1,0,352,111,0
1606,768,75,31,12,5,60,4,8,29,45,556,78,16,15,0,9,2,7,1,1,4,29,3,1,0,352,9,0
1607,775,74,38,11,4,56,1,11,32,52,722,81,11,10,0,4,4,0,0,4,7,24,6,1,0,347,32,0
1608,771,72,63,14,8,83,35,10,62,82,512,78,8,8,0,5,3,2,0,0,2,9,0,0,0,333,147,0
1609,738,79,29,5,2,34,57,6,18,32,581,77,34,34,0,21,8,13,2,5,6,39,2,2,0,359,53,0
1610,756,80,15,6,2,25,4,4,16,21,466,75,16,9,2,12,5,7,1,2,2,12,25,0,1,357,18,0
1611,775,76,34,12,3,43,67,0,6,41,722,73,9,4,2,6,1,5,0,0,2,4,14,0,0,359,117,0
1612,775,79,21,5,1,26,7,6,9,24,722,80,20,18,1,7,3,4,1,4,8,23,9,1,0,355,28,0
1613,775,72,23,7,4,36,6,2,8,34,722,77,16,14,0,6,4,2,2,4,9,29,7,1,3,342,3,0
1614,773,75,22,4,1,28,19,5,14,26,593,76,21,16,1,11,4,7,4,11,12,19,12,4,4,359,9,0
1615,773,78,51,10,6,60,4,15,19,59,602,79,13,12,0,7,6,1,1,3,6,37,1,1,1,350,23,0
1616,767,71,21,3,3,27,29,4,12,26,507,79,19,17,0,3,0,3,4,9,17,17,16,3,6,338,21,0
1617,771,76,27,4,7,30,18,2,11,25,560,78,23,23,2,9,3,6,1,1,12,29,5,1,0,341,22,0
1618,755,75,99,16,19,125,24,10,27,112,536,76,39,39,2,13,4,9,4,13,21,49,1,6,0,358,4,0
